4.3700000000e+00, -3.5792476439e-03, -2.6888128701e-03
4.3800000000e+00, -3.7703409492e-03, -2.7098231288e-03
4.3900000000e+00, -3.6267708481e-03, -2.6633004131e-03
4.4000000000e+00, -3.8433766105e-03, -2.7243302122e-03
4.4100000000e+00, -4.1220126604e-03, -2.6197791630e-03
4.4200000000e+00, -4.1735378187e-03, -2.6778074965e-03
4.4300000000e+00, -3.9704386512e-03, -2.6217801400e-03
4.4400000000e+00, -3.7983546275e-03, -2.6993179995e-03
4.4500000000e+00, -3.2455847258e-03, -2.7453404709e-03
4.4600000000e+00, -3.6207679170e-03, -2.5452427690e-03
4.4700000000e+00, -3.7718416820e-03, -2.5892642634e-03
4.4800000000e+00, -3.1610434468e-03, -2.5637518064e-03
4.4900000000e+00, -3.6472808625e-03, -2.6412896659e-03
4.5000000000e+00, -3.7043087076e-03, -2.7473414480e-03
4.5100000000e+00, -3.6988060208e-03, -2.6663018787e-03
4.5200000000e+00, -3.5642403162e-03, -2.6788079850e-03
4.5300000000e+00, -3.5272222414e-03, -2.8633981151e-03
4.5400000000e+00, -3.6707923425e-03, -2.8684005576e-03
4.5500000000e+00, -3.7728421705e-03, -2.7083223961e-03
4.5600000000e+00, -3.6302725579e-03, -2.9939618656e-03
4.5700000000e+00, -3.7583350871e-03, -2.9769535610e-03
4.5800000000e+00, -4.0304679618e-03, -2.9409359746e-03
4.5900000000e+00, -3.8813951738e-03, -2.8979149687e-03
4.6000000000e+00, -3.8653873577e-03, -2.8684005576e-03
4.6100000000e+00, -3.7643380182e-03, -2.7318338761e-03
4.6200000000e+00, -3.5912535060e-03, -2.8293815058e-03
4.6300000000e+00, -3.8939012802e-03, -2.7603477986e-03
4.6400000000e+00, -4.0629838384e-03, -2.8623976266e-03
4.6500000000e+00, -3.7668392395e-03, -2.7188275254e-03
4.6600000000e+00, -3.7033082191e-03, -2.6412896659e-03
4.6700000000e+00, -3.7088109059e-03, -2.7553453560e-03
4.6800000000e+00, -4.2020517412e-03, -2.7788568360e-03
4.6900000000e+00, -3.5837498422e-03, -3.0149721243e-03
4.7000000000e+00, -4.0975006920e-03, -2.9964630869e-03
4.7100000000e+00, -4.0559804188e-03, -3.1095182885e-03
4.7200000000e+00, -3.6923028455e-03, -2.8924122819e-03
4.7300000000e+00, -3.6307728021e-03, -2.7993668505e-03
4.7400000000e+00, -3.6057605894e-03, -2.7183272812e-03
4.7500000000e+00, -3.8949017687e-03, -2.7443399824e-03
4.7600000000e+00, -4.1720370859e-03, -2.6873121374e-03
4.7700000000e+00, -4.1000019132e-03, -2.7673512182e-03
4.7800000000e+00, -4.3686330781e-03, -2.8073707585e-03
4.7900000000e+00, -4.3411196441e-03, -2.9749525839e-03
4.8000000000e+00, -4.4381670295e-03, -2.7793570803e-03
4.8100000000e+00, -4.0389721141e-03, -2.8538934743e-03
4.8200000000e+00, -4.3951460236e-03, -2.9234274257e-03
4.8300000000e+00, -4.1485256060e-03, -2.8608968938e-03
4.8400000000e+00, -3.6747942966e-03, -2.8038690488e-03
4.8500000000e+00, -3.9554313236e-03, -2.7188275254e-03
4.8600000000e+00, -3.7633375297e-03, -2.7528441348e-03
4.8700000000e+00, -3.8203653747e-03, -2.6998182437e-03
4.8800000000e+00, -3.6097625434e-03, -2.6943155569e-03
4.8900000000e+00, -3.8143624437e-03, -2.7613482871e-03
4.9000000000e+00, -3.9764415823e-03, -2.9569437908e-03
4.9100000000e+00, -3.7663389952e-03, -2.9119218078e-03
4.9200000000e+00, -4.0519784648e-03, -2.8328832155e-03
4.9300000000e+00, -3.9999530622e-03, -2.9334323108e-03
4.9400000000e+00, -3.6062608336e-03, -2.9554430580e-03
4.9500000000e+00, -3.9559315678e-03, -2.9889594231e-03
4.9600000000e+00, -3.8959022572e-03, -2.7638495084e-03
4.9700000000e+00, -3.7688402165e-03, -2.7993668505e-03
4.9800000000e+00, -3.8868978606e-03, -2.7093228846e-03
4.9900000000e+00, -3.8268685500e-03, -2.6698035884e-03
5.0000000000e+00, -3.6387767102e-03, -2.7318338761e-03
5.0100000000e+00, -3.8453775875e-03, -2.6347864906e-03
5.0200000000e+00, -3.6782960063e-03, -2.8398866351e-03
5.0300000000e+00, -3.9539305908e-03, -2.7658504854e-03
5.0400000000e+00, -3.6202676728e-03, -2.8088714913e-03
5.0500000000e+00, -3.5827493537e-03, -2.7693521952e-03
5.0600000000e+00, -3.7088109059e-03, -2.6898133586e-03
5.0700000000e+00, -3.5637400720e-03, -2.4652036882e-03
5.0800000000e+00, -3.6817977161e-03, -2.6227806285e-03
5.0900000000e+00, -3.7088109059e-03, -2.6307845366e-03
5.1000000000e+00, -3.8924005474e-03, -2.7108236173e-03
5.1100000000e+00, -3.9839452461e-03, -2.6688030999e-03
5.1200000000e+00, -3.8323712369e-03, -2.7598475543e-03
5.1300000000e+00, -3.7828470556e-03, -2.8258797960e-03
5.1400000000e+00, -3.9669369414e-03, -2.7978661177e-03
5.1500000000e+00, -4.0149603899e-03, -2.8053697815e-03
5.1600000000e+00, -3.6502823281e-03, -2.8278807730e-03
5.1700000000e+00, -3.9189134930e-03, -2.8028685603e-03
5.1800000000e+00, -3.7093111501e-03, -2.6482930855e-03
5.1900000000e+00, -3.7573345986e-03, -2.6853111603e-03
5.2000000000e+00, -3.8538817398e-03, -2.7288324105e-03
5.2100000000e+00, -3.9789428035e-03, -2.9344327993e-03
5.2200000000e+00, -3.7353238514e-03, -2.8193766207e-03
5.2300000000e+00, -3.8298700156e-03, -2.7358358301e-03
5.2400000000e+00, -3.6152652302e-03, -2.7288324105e-03
5.2500000000e+00, -3.6647894115e-03, -2.6227806285e-03
5.2600000000e+00, -4.0954997149e-03, -2.8809066640e-03
5.2700000000e+00, -3.9014049440e-03, -2.8759042215e-03
5.2800000000e+00, -3.9309193551e-03, -2.8028685603e-03
5.2900000000e+00, -4.0539794418e-03, -2.8153746666e-03
5.3000000000e+00, -3.7078104174e-03, -2.7933639194e-03
5.3100000000e+00, -3.8643868692e-03, -2.8148744224e-03
5.3200000000e+00, -3.9404239959e-03, -2.7283321663e-03
5.3300000000e+00, -4.0284669848e-03, -2.8268802845e-03
5.3400000000e+00, -3.8638866249e-03, -2.6903136029e-03
5.3500000000e+00, -3.8443770990e-03, -2.6542960165e-03
5.3600000000e+00, -4.1345187668e-03, -2.6487933297e-03
5.3700000000e+00, -3.9694381627e-03, -2.7503429135e-03
5.3800000000e+00, -4.1430229192e-03, -2.7258309450e-03
5.3900000000e+00, -3.9149115389e-03, -2.6547962608e-03
5.4000000000e+00, -4.0004533065e-03, -2.7158260599e-03
5.4100000000e+00, -3.8563829611e-03, -2.6768070080e-03
5.4200000000e+00, -4.0169613669e-03, -2.7628490199e-03
5.4300000000e+00, -3.7428275152e-03, -2.6572974821e-03
5.4400000000e+00, -3.8908998147e-03, -2.8498915202e-03
5.4500000000e+00, -3.8443770990e-03, -2.7118241059e-03
5.4600000000e+00, -3.6782960063e-03, -2.6512945510e-03
5.4700000000e+00, -3.7233179893e-03, -2.7453404709e-03
5.4800000000e+00, -3.6792964949e-03, -2.7508431577e-03
5.4900000000e+00, -3.5772466669e-03, -2.7893619654e-03
5.5000000000e+00, -3.5787473996e-03, -2.7973658734e-03
5.5100000000e+00, -3.9509291253e-03, -2.7688519509e-03
5.5200000000e+00, -4.0744894562e-03, -2.6863116489e-03
5.5300000000e+00, -3.5237205316e-03, -2.6102745221e-03
5.5400000000e+00, -3.5702432473e-03, -2.6683028557e-03
5.5500000000e+00, -3.6192671843e-03, -2.6638006574e-03
5.5600000000e+00, -3.7723419263e-03, -2.6277830710e-03
5.5700000000e+00, -4.0329691831e-03, -2.6743057867e-03
5.5800000000e+00, -3.5152163792e-03, -2.6813092063e-03
5.5900000000e+00, -4.0934987379e-03, -2.7713531722e-03
5.6000000000e+00, -4.0209633210e-03, -2.6507943068e-03
5.6100000000e+00, -3.8023565816e-03, -2.7008187323e-03
5.6200000000e+00, -3.9809437806e-03, -2.8378856581e-03
5.6300000000e+00, -3.6142647417e-03, -2.6643009016e-03
5.6400000000e+00, -3.8063585356e-03, -2.7008187323e-03
5.6500000000e+00, -3.6702920983e-03, -2.9089203423e-03
5.6600000000e+00, -3.6868001587e-03, -2.9869584461e-03
5.6700000000e+00, -3.3296257607e-03, -2.7958651407e-03
5.6800000000e+00, -3.4636912210e-03, -2.6012701255e-03
5.6900000000e+00, -3.3796501862e-03, -2.7383370514e-03
5.7000000000e+00, -3.5977566813e-03, -2.8648988479e-03
5.7100000000e+00, -3.5152163792e-03, -2.8188763764e-03
5.7200000000e+00, -3.9519296138e-03, -2.7273316778e-03
5.7300000000e+00, -3.3916560483e-03, -2.7248304565e-03
5.7400000000e+00, -3.8148626879e-03, -2.8303819943e-03
5.7500000000e+00, -3.2956091513e-03, -2.8734030002e-03
5.7600000000e+00, -3.7943526735e-03, -2.8894108164e-03
5.7700000000e+00, -3.9799432921e-03, -2.8989154572e-03
5.7800000000e+00, -4.1255143702e-03, -2.8178758879e-03
5.7900000000e+00, -3.7808460786e-03, -2.8744034887e-03
5.8000000000e+00, -3.2786008467e-03, -3.0019657737e-03
5.8100000000e+00, -3.6537840379e-03, -3.0264777422e-03
5.8200000000e+00, -3.2811020679e-03, -3.0409848256e-03
5.8300000000e+00, -3.4031616661e-03, -2.9139227848e-03
5.8400000000e+00, -3.7428275152e-03, -2.7593473101e-03
5.8500000000e+00, -3.5097136924e-03, -2.7388372956e-03
5.8600000000e+00, -3.8003556045e-03, -2.8198768649e-03
5.8700000000e+00, -3.8343722139e-03, -2.9909604001e-03
5.8800000000e+00, -3.3266242951e-03, -2.7368363186e-03
5.8900000000e+00, -3.9544308351e-03, -2.8573951840e-03
5.9000000000e+00, -3.8623858921e-03, -2.8583956725e-03
5.9100000000e+00, -3.2961093956e-03, -2.7288324105e-03
5.9200000000e+00, -3.5622393392e-03, -2.8503917645e-03
5.9300000000e+00, -3.7903507194e-03, -2.7743546377e-03
5.9400000000e+00, -3.7343233629e-03, -2.8153746666e-03
5.9500000000e+00, -3.4656921980e-03, -2.7603477986e-03
5.9600000000e+00, -3.3781494534e-03, -2.9014166785e-03
5.9700000000e+00, -3.5317244397e-03, -2.9394352418e-03
5.9800000000e+00, -3.6572857476e-03, -2.8643986036e-03
5.9900000000e+00, -3.7868490097e-03, -2.7478416922e-03
6.0000000000e+00, -3.2846037777e-03, -2.7418387612e-03
6.0100000000e+00, -3.9289183781e-03, -2.8048695373e-03
6.0200000000e+00, -3.7728421705e-03, -2.8243790632e-03
6.0300000000e+00, -3.3271245394e-03, -2.7573463331e-03
6.0400000000e+00, -3.4041621547e-03, -2.8153746666e-03
6.0500000000e+00, -3.7498309348e-03, -2.7398377841e-03
6.0600000000e+00, -3.1885568808e-03, -2.7873609883e-03
6.0700000000e+00, -3.7538328888e-03, -2.8093717356e-03
6.0800000000e+00, -4.0129594129e-03, -2.7518436463e-03
6.0900000000e+00, -3.5547356754e-03, -2.7823585458e-03
6.1000000000e+00, -3.6197674285e-03, -2.6327855136e-03
6.1100000000e+00, -3.7573345986e-03, -2.6517947953e-03
6.1200000000e+00, -3.7298211646e-03, -2.7003184880e-03
6.1300000000e+00, -3.7698407050e-03, -2.7138250829e-03
6.1400000000e+00, -3.9244161798e-03, -2.6983175110e-03
6.1500000000e+00, -3.9244161798e-03, -2.6192789187e-03
6.1600000000e+00, -3.7703409492e-03, -2.6352867349e-03
6.1700000000e+00, -3.1815534612e-03, -2.6688030999e-03
6.1800000000e+00, -3.6427786642e-03, -2.6758065195e-03
6.1900000000e+00, -3.5317244397e-03, -2.4887151682e-03
6.2000000000e+00, -3.7643380182e-03, -2.6527952838e-03
6.2100000000e+00, -3.1295280587e-03, -2.5792593783e-03
6.2200000000e+00, -3.4321758329e-03, -2.6307845366e-03
6.2300000000e+00, -3.7383253169e-03, -2.5907649962e-03
6.2400000000e+00, -3.3781494534e-03, -2.6552965051e-03
6.2500000000e+00, -3.5732447128e-03, -2.7063214191e-03
6.2600000000e+00, -3.4822002584e-03, -2.6257820940e-03
6.2700000000e+00, -3.7973541390e-03, -2.7283321663e-03
6.2800000000e+00, -3.2911069530e-03, -2.6277830710e-03
6.2900000000e+00, -3.3246233181e-03, -2.9149232734e-03
6.3000000000e+00, -3.4116658185e-03, -2.7748548820e-03
6.3100000000e+00, -3.6047601009e-03, -2.7183272812e-03
6.3200000000e+00, -4.1005021575e-03, -2.7663507296e-03
6.3300000000e+00, -3.6607874574e-03, -2.6072730566e-03
6.3400000000e+00, -4.0949994707e-03, -2.8183761322e-03
6.3500000000e+00, -3.2831030450e-03, -2.8433883449e-03
6.3600000000e+00, -3.7023077306e-03, -2.7718534164e-03
6.3700000000e+00, -3.2315778867e-03, -2.8969144802e-03
6.3800000000e+00, -3.5972564370e-03, -2.9254284027e-03
6.3900000000e+00, -3.5442305460e-03, -2.9679491644e-03
6.4000000000e+00, -3.8213658632e-03, -2.9059188768e-03
6.4100000000e+00, -3.7773443688e-03, -2.8543937185e-03
6.4200000000e+00, -3.8453775875e-03, -2.8033688045e-03
6.4300000000e+00, -3.4606897555e-03, -2.8739032444e-03
6.4400000000e+00, -3.2675954731e-03, -2.7403380284e-03
6.4500000000e+00, -3.7928519407e-03, -2.7943644079e-03
6.4600000000e+00, -4.0954997149e-03, -2.6788079850e-03
6.4700000000e+00, -3.8188646420e-03, -2.8233785747e-03
6.4800000000e+00, -3.2675954731e-03, -2.7258309450e-03
6.4900000000e+00, -3.7233179893e-03, -2.8178758879e-03
6.5000000000e+00, -3.9774420708e-03, -2.8769047100e-03
6.5100000000e+00, -3.6342745119e-03, -2.8623976266e-03
6.5200000000e+00, -4.1410219421e-03, -2.9394352418e-03
6.5300000000e+00, -3.7393258054e-03, -2.8143741781e-03
6.5400000000e+00, -3.4326760772e-03, -2.8663995806e-03
6.5500000000e+00, -3.8503800300e-03, -2.7743546377e-03
6.5600000000e+00, -3.0389838486e-03, -2.7743546377e-03
6.5700000000e+00, -3.6652896557e-03, -2.7688519509e-03
6.5800000000e+00, -3.6868001587e-03, -2.7018192208e-03
6.5900000000e+00, -3.7583350871e-03, -2.7478416922e-03
6.6000000000e+00, -3.6007581468e-03, -2.7738543935e-03
6.6100000000e+00, -3.4321758329e-03, -2.7498426692e-03
6.6200000000e+00, -3.0800038775e-03, -2.7548451118e-03
6.6300000000e+00, -3.5052114941e-03, -2.6868118931e-03
6.6400000000e+00, -3.7118123714e-03, -2.6532955280e-03
6.6500000000e+00, -3.1660458893e-03, -2.6653013902e-03
6.6600000000e+00, -3.8228665960e-03, -2.6462921085e-03
6.6700000000e+00, -3.9669369414e-03, -2.5637518064e-03
6.6800000000e+00, -3.9314195993e-03, -2.5527464328e-03
6.6900000000e+00, -3.4316755887e-03, -2.6753062753e-03
6.7000000000e+00, -3.5532349426e-03, -2.7333346088e-03
6.7100000000e+00, -3.8448773432e-03, -2.5717557145e-03
6.7200000000e+00, -3.1690473548e-03, -2.6082735451e-03
6.7300000000e+00, -3.1295280587e-03, -2.7893619654e-03
6.7400000000e+00, -3.3346282032e-03, -2.8984152129e-03
6.7500000000e+00, -3.4296746117e-03, -2.8964142359e-03
6.7600000000e+00, -3.4031616661e-03, -2.9844572248e-03
6.7700000000e+00, -3.2580908322e-03, -2.9649476988e-03
6.7800000000e+00, -3.6802969834e-03, -2.9159237619e-03
6.7900000000e+00, -3.4857019682e-03, -2.8428881006e-03
6.8000000000e+00, -3.7383253169e-03, -2.7713531722e-03
6.8100000000e+00, -3.3406311343e-03, -2.7668509739e-03
6.8200000000e+00, -3.4882031895e-03, -2.7493424250e-03
6.8300000000e+00, -3.5062119827e-03, -2.8288812615e-03
6.8400000000e+00, -3.6717928310e-03, -2.8453893219e-03
6.8500000000e+00, -3.6177664515e-03, -2.8694010462e-03
6.8600000000e+00, -3.6557850149e-03, -2.8198768649e-03
6.8700000000e+00, -3.7613365527e-03, -2.9009164342e-03
6.8800000000e+00, -3.4181689938e-03, -2.8824073968e-03
6.8900000000e+00, -3.5917537502e-03, -2.8884103278e-03
6.9000000000e+00, -3.6657899000e-03, -2.8488910317e-03
6.9100000000e+00, -3.1620439353e-03, -2.7633492641e-03
6.9200000000e+00, -3.3516365079e-03, -2.6773072523e-03
6.9300000000e+00, -3.7118123714e-03, -2.6648011459e-03
6.9400000000e+00, -3.4992085631e-03, -2.7578465773e-03
6.9500000000e+00, -3.6857996702e-03, -2.7693521952e-03
6.9600000000e+00, -3.6592867247e-03, -2.6422901544e-03
6.9700000000e+00, -3.6792964949e-03, -2.6873121374e-03
6.9800000000e+00, -3.5422295690e-03, -2.6002696370e-03
6.9900000000e+00, -3.6167659630e-03, -2.7058211748e-03
7.0000000000e+00, -3.5527346984e-03, -2.7273316778e-03
7.0100000000e+00, -3.6647894115e-03, -2.7848597671e-03
7.0200000000e+00, -3.5757459341e-03, -2.7293326548e-03
7.0300000000e+00, -3.5912535060e-03, -2.6948158012e-03
7.0400000000e+00, -3.4491841376e-03, -2.6202794072e-03
7.0500000000e+00, -3.6107630319e-03, -2.6763067638e-03
7.0600000000e+00, -3.8218661075e-03, -2.6953160454e-03
7.0700000000e+00, -3.8123614667e-03, -2.6803087178e-03
7.0800000000e+00, -3.7768441246e-03, -2.7333346088e-03
7.0900000000e+00, -3.6587864804e-03, -2.8363849253e-03
7.1000000000e+00, -3.5662412932e-03, -2.8754039772e-03
7.1100000000e+00, -3.4611899997e-03, -2.8143741781e-03
7.1200000000e+00, -3.4897039222e-03, -2.7098231288e-03
7.1300000000e+00, -3.6427786642e-03, -2.5702549817e-03
7.1400000000e+00, -3.5162168678e-03, -2.6237811170e-03
7.1500000000e+00, -3.5317244397e-03, -2.8388861466e-03
7.1600000000e+00, -3.9714391397e-03, -2.8518924972e-03
7.1700000000e+00, -3.7118123714e-03, -2.8889105721e-03
7.1800000000e+00, -3.7498309348e-03, -2.7233297237e-03
7.1900000000e+00, -3.9104093406e-03, -2.9289301125e-03
7.2000000000e+00, -3.6913023570e-03, -2.8999159457e-03
7.2100000000e+00, -3.6507825723e-03, -2.9774538052e-03
7.2200000000e+00, -3.5317244397e-03, -2.9529418367e-03
7.2300000000e+00, -3.6903018685e-03, -2.7488421807e-03
7.2400000000e+00, -3.6562852591e-03, -2.9214264487e-03
7.2500000000e+00, -3.6347747562e-03, -2.8854088623e-03
7.2600000000e+00, -3.5412290805e-03, -2.9689496529e-03
7.2700000000e+00, -3.6948040668e-03, -2.9394352418e-03
7.2800000000e+00, -3.8308705041e-03, -2.8383859024e-03
7.2900000000e+00, -3.6362754889e-03, -2.7838592786e-03
7.3000000000e+00, -3.8914000589e-03, -2.5517459443e-03
7.3100000000e+00, -3.9339208206e-03, -2.8573951840e-03
7.3200000000e+00, -3.7298211646e-03, -2.8158749109e-03
7.3300000000e+00, -3.5372271265e-03, -2.9479393942e-03
7.3400000000e+00, -3.6452798855e-03, -2.9084200980e-03
7.3500000000e+00, -3.4721953733e-03, -2.8689008019e-03
7.3600000000e+00, -3.5682422703e-03, -2.8393863909e-03
7.3700000000e+00, -3.4101650857e-03, -2.8814069083e-03
7.3800000000e+00, -3.5782471554e-03, -2.6648011459e-03
7.3900000000e+00, -3.3836521402e-03, -2.7388372956e-03
7.4000000000e+00, -3.4756970831e-03, -2.7113238616e-03
7.4100000000e+00, -3.5392281035e-03, -2.6888128701e-03
7.4200000000e+00, -3.5572368967e-03, -2.5757576685e-03
7.4300000000e+00, -3.5782471554e-03, -2.5767581570e-03
7.4400000000e+00, -3.4701943963e-03, -2.7533443790e-03
7.4500000000e+00, -3.5422295690e-03, -2.6542960165e-03
7.4600000000e+00, -3.6797967391e-03, -2.6968167782e-03
7.4700000000e+00, -3.4972075861e-03, -2.6943155569e-03
7.4800000000e+00, -3.9039061653e-03, -2.6387884446e-03
7.4900000000e+00, -3.6587864804e-03, -2.5852623094e-03
7.5000000000e+00, -3.6807972276e-03, -2.5697547375e-03
7.5100000000e+00, -3.5532349426e-03, -2.6653013902e-03
7.5200000000e+00, -3.4341768099e-03, -2.8068705143e-03
7.5300000000e+00, -3.8939012802e-03, -2.8483907874e-03
7.5400000000e+00, -3.9019051883e-03, -2.7513434020e-03
7.5500000000e+00, -3.6117635204e-03, -2.8834078853e-03
7.5600000000e+00, -3.8058582913e-03, -2.7768558590e-03
7.5700000000e+00, -3.3741474994e-03, -2.7383370514e-03
7.5800000000e+00, -3.4371782755e-03, -2.6673023672e-03
7.5900000000e+00, -3.7908509637e-03, -2.7328343646e-03
7.6000000000e+00, -3.1020146247e-03, -2.7428392497e-03
7.6100000000e+00, -3.4466829163e-03, -2.6988177552e-03
7.6200000000e+00, -3.6002579026e-03, -2.7128245944e-03
7.6300000000e+00, -3.8293697713e-03, -2.8378856581e-03
7.6400000000e+00, -3.7453287365e-03, -2.8198768649e-03
7.6500000000e+00, -3.7558338659e-03, -2.7643497526e-03
7.6600000000e+00, -4.1130082639e-03, -2.8463898104e-03
7.6700000000e+00, -3.6282715809e-03, -2.8729027559e-03
7.6800000000e+00, -3.8498797858e-03, -2.8258797960e-03
7.6900000000e+00, -3.6988060208e-03, -2.9924611329e-03
7.7000000000e+00, -3.7973541390e-03, -2.8123732011e-03
7.7100000000e+00, -4.0739892120e-03, -2.8663995806e-03
7.7200000000e+00, -3.7858485211e-03, -2.9184249831e-03
7.7300000000e+00, -4.0904972724e-03, -2.8583956725e-03
7.7400000000e+00, -3.4721953733e-03, -2.8128734454e-03
7.7500000000e+00, -3.9399237517e-03, -2.6723048097e-03
7.7600000000e+00, -4.0924982494e-03, -2.6287835595e-03
7.7700000000e+00, -3.9974518410e-03, -2.7113238616e-03
7.7800000000e+00, -3.9509291253e-03, -2.7593473101e-03
7.7900000000e+00, -4.3286135377e-03, -2.7003184880e-03
7.8000000000e+00, -4.3901435811e-03, -2.7323341203e-03
7.8100000000e+00, -3.6272710923e-03, -2.7598475543e-03
7.8200000000e+00, -4.4351655640e-03, -2.8098719798e-03
7.8300000000e+00, -4.5817371307e-03, -2.6527952838e-03
7.8400000000e+00, -4.3961465121e-03, -2.7168265484e-03
7.8500000000e+00, -3.8718905330e-03, -2.5332369069e-03
7.8600000000e+00, -3.7183155467e-03, -2.5932662174e-03
7.8700000000e+00, -4.2235622442e-03, -2.5192300677e-03
7.8800000000e+00, -3.5437303018e-03, -2.6327855136e-03
7.8900000000e+00, -3.8543819841e-03, -2.5697547375e-03
7.9000000000e+00, -3.9139110504e-03, -2.6607991919e-03
7.9100000000e+00, -3.7333228744e-03, -2.7403380284e-03
7.9200000000e+00, -3.7943526735e-03, -2.7128245944e-03
7.9300000000e+00, -3.2971098841e-03, -2.6342862463e-03
7.9400000000e+00, -3.8478788088e-03, -2.6838104276e-03
7.9500000000e+00, -3.7858485211e-03, -2.6743057867e-03
7.9600000000e+00, -3.9994528180e-03, -2.6292838038e-03
7.9700000000e+00, -3.5297234626e-03, -2.6037713468e-03
7.9800000000e+00, -3.5557361639e-03, -2.5537469213e-03
7.9900000000e+00, -3.5247210201e-03, -2.6237811170e-03
8.0000000000e+00, -3.6022588796e-03, -2.4947180992e-03
8.0100000000e+00, -3.8043575586e-03, -2.4797107716e-03
8.0200000000e+00, -3.8563829611e-03, -2.6728050540e-03
8.0300000000e+00, -3.5652408047e-03, -2.7498426692e-03
8.0400000000e+00, -3.6207679170e-03, -2.7898622096e-03
8.0500000000e+00, -4.0754899447e-03, -2.8233785747e-03
8.0600000000e+00, -3.5327249282e-03, -2.7808578130e-03
8.0700000000e+00, -3.6187669400e-03, -2.7628490199e-03
8.0800000000e+00, -3.5282227299e-03, -2.8563946955e-03
8.0900000000e+00, -3.7258192106e-03, -2.8709017789e-03
8.1000000000e+00, -3.6552847706e-03, -2.6688030999e-03
8.1100000000e+00, -3.7483302020e-03, -2.6407894217e-03
8.1200000000e+00, -3.5177176005e-03, -2.6172779417e-03
8.1300000000e+00, -3.4006604449e-03, -2.7218289910e-03
8.1400000000e+00, -3.6172662072e-03, -2.7908626981e-03
8.1500000000e+00, -3.7913512080e-03, -2.9139227848e-03
8.1600000000e+00, -3.5582373852e-03, -2.7308333875e-03
8.1700000000e+00, -3.5692427588e-03, -2.7033199535e-03
8.1800000000e+00, -3.5292232184e-03, -2.7183272812e-03
8.1900000000e+00, -3.5982569256e-03, -2.6763067638e-03
8.2000000000e+00, -3.6417781757e-03, -2.8613971381e-03
8.2100000000e+00, -3.5192183333e-03, -2.9484396384e-03
8.2200000000e+00, -3.7283204318e-03, -2.8313824828e-03
8.2300000000e+00, -3.4596892669e-03, -2.7773561033e-03
8.2400000000e+00, -3.6617879459e-03, -2.6462921085e-03
8.2500000000e+00, -3.7028079748e-03, -2.8719022674e-03
8.2600000000e+00, -3.5582373852e-03, -2.8563946955e-03
8.2700000000e+00, -4.0529789533e-03, -2.7338348531e-03
8.2800000000e+00, -3.6822979604e-03, -2.6723048097e-03
8.2900000000e+00, -4.0559804188e-03, -2.5387395937e-03
8.3000000000e+00, -3.6652896557e-03, -2.5457430132e-03
8.3100000000e+00, -4.0319686946e-03, -2.5917654847e-03
8.3200000000e+00, -3.2901064645e-03, -2.3661553257e-03
8.3300000000e+00, -3.5007092958e-03, -2.4752085733e-03
8.3400000000e+00, -3.6737938080e-03, -2.5417410592e-03
8.3500000000e+00, -3.4766975716e-03, -2.5382393494e-03
8.3600000000e+00, -3.6577859919e-03, -2.5687542490e-03
8.3700000000e+00, -3.8053580471e-03, -2.6492935740e-03
8.3800000000e+00, -3.5757459341e-03, -2.5807601111e-03
8.3900000000e+00, -3.7328226301e-03, -2.6412896659e-03
8.4000000000e+00, -3.6132642532e-03, -2.7748548820e-03
8.4100000000e+00, -3.3936570253e-03, -2.6878123816e-03
8.4200000000e+00, -3.6417781757e-03, -2.7598475543e-03
8.4300000000e+00, -3.6547845264e-03, -2.7268314335e-03
8.4400000000e+00, -3.4867024567e-03, -2.8113727126e-03
8.4500000000e+00, -3.5242207758e-03, -2.8318827270e-03
8.4600000000e+00, -3.5787473996e-03, -2.8398866351e-03
8.4700000000e+00, -3.6182666958e-03, -2.9169242504e-03
8.4800000000e+00, -3.6847991817e-03, -2.8578954283e-03
8.4900000000e+00, -3.5337254167e-03, -2.8353844368e-03
8.5000000000e+00, -3.9144112947e-03, -2.8018680717e-03
8.5100000000e+00, -3.6247698711e-03, -2.9219266929e-03
8.5200000000e+00, -3.5647405605e-03, -2.8053697815e-03
8.5300000000e+00, -3.5117146695e-03, -2.8373854138e-03
8.5400000000e+00, -3.6873004029e-03, -2.9049183883e-03
8.5500000000e+00, -4.2090551608e-03, -2.9219266929e-03
8.5600000000e+00, -3.8693893117e-03, -2.9334323108e-03
8.5700000000e+00, -3.1635446680e-03, -2.9629467218e-03
8.5800000000e+00, -3.5777469111e-03, -2.8343839483e-03
8.5900000000e+00, -3.6297723136e-03, -2.9274293797e-03
8.6000000000e+00, -3.6822979604e-03, -2.9509408597e-03
8.6100000000e+00, -3.8588841824e-03, -2.8653990921e-03
8.6200000000e+00, -3.1750502859e-03, -2.6863116489e-03
8.6300000000e+00, -3.6612877017e-03, -2.6943155569e-03
8.6400000000e+00, -3.3846526287e-03, -2.4902159009e-03
8.6500000000e+00, -3.5207190660e-03, -2.5847620651e-03
8.6600000000e+00, -3.3771489649e-03, -2.6643009016e-03
8.6700000000e+00, -3.5447307903e-03, -2.7058211748e-03
8.6800000000e+00, -3.6017586353e-03, -2.6678026114e-03
8.6900000000e+00, -3.6317732906e-03, -2.6192789187e-03
8.7000000000e+00, -3.6287718251e-03, -2.6142764762e-03
8.7100000000e+00, -3.7168148140e-03, -2.5002207860e-03
8.7200000000e+00, -3.4822002584e-03, -2.5972681715e-03
8.7300000000e+00, -3.6757947851e-03, -2.6567972378e-03
